,base_symbol,quote_symbol,exchange,period,timestamp,open_price,high_price,low_price,close_price,amount,volume,open_interest
23995,BTC,USDT,HUOBI,1min,1588146960,7941.1,7941.9,7941.1,7941.9,71.979856211073,0,0
23996,BTC,USDT,HUOBI,1min,1588147020,7941.9,7944.6,7941.9,7943.95,64.65465335237688,0,0
23997,BTC,USDT,HUOBI,1min,1588147080,7943.95,7943.95,7938.71,7938.72,65.68700848895624,0,0
23998,BTC,USDT,HUOBI,1min,1588147140,7938.72,7947,7938.1,7947,515.7784106317367,0,0
23999,BTC,USDT,HUOBI,1min,1588147200,7947,7954.7,7946.85,7950.35,468.1049119575528,0,0
24000,BTC,USDT,HUOBI,1min,1588147260,7950.36,7955,7949.47,7954.99,414.88627796741764,0,0
24001,BTC,USDT,HUOBI,1min,1588147320,7954.99,7961,7953.21,7960.97,355.41845116182037,0,0
24002,BTC,USDT,HUOBI,1min,1588147380,7960.96,7960.97,7954.2,7956.42,313.9708406997268,0,0
24003,BTC,USDT,HUOBI,1min,1588147440,7956.41,7970.07,7955.14,7958.83,1171.6536088929229,0,0
24004,BTC,USDT,HUOBI,1min,1588147500,7958.83,7960.22,7954.28,7959.22,383.8916355575759,0,0
24005,BTC,USDT,HUOBI,1min,1588147560,7959.22,7959.23,7954.3,7955.89,162.2294978460453,0,0
24006,BTC,USDT,HUOBI,1min,1588147620,7955.89,7960.41,7954.3,7954.3,143.97818893019672,0,0
24007,BTC,USDT,HUOBI,1min,1588147680,7954.3,7957,7954.3,7956.35,221.50054320628726,0,0
24008,BTC,USDT,HUOBI,1min,1588147740,7956.34,7956.34,7951.53,7951.8,138.0064800320913,0,0
24009,BTC,USDT,HUOBI,1min,1588147800,7951.8,7951.81,7942.37,7944.69,428.9067127993053,0,0
24010,BTC,USDT,HUOBI,1min,1588147860,7944.98,7950.61,7944.98,7949.07,178.73577352355372,0,0
24011,BTC,USDT,HUOBI,1min,1588147920,7949.08,7951.81,7949.08,7950.18,151.93873681126695,0,0
24012,BTC,USDT,HUOBI,1min,1588147980,7950.19,7954.93,7950.18,7953.07,98.87715811082944,0,0
24013,BTC,USDT,HUOBI,1min,1588148040,7953.06,7954.2,7950.9,7954.2,89.40939527978132,0,0
24014,BTC,USDT,HUOBI,1min,1588148100,7954.2,7954.99,7953.33,7954.99,176.18197154919443,0,0
24015,BTC,USDT,HUOBI,1min,1588148160,7954.98,7954.99,7947.28,7947.28,170.014420102929,0,0
24016,BTC,USDT,HUOBI,1min,1588148220,7947.27,7947.9,7944.43,7944.43,124.15032079653496,0,0
24017,BTC,USDT,HUOBI,1min,1588148280,7944.43,7947.91,7938.18,7938.85,301.85362933493377,0,0
24018,BTC,USDT,HUOBI,1min,1588148340,7938.85,7944.14,7938.85,7939.85,965.8772496401384,0,0
24019,BTC,USDT,HUOBI,1min,1588148400,7940,7940,7929.59,7937.34,642.8363725341738,0,0
24020,BTC,USDT,HUOBI,1min,1588148460,7937.6,7938,7933.22,7933.22,271.77699561375874,0,0
24021,BTC,USDT,HUOBI,1min,1588148520,7933.23,7939.42,7932,7939.42,329.4702145973595,0,0
24022,BTC,USDT,HUOBI,1min,1588148580,7939.41,7942.54,7937.12,7937.52,284.63993163144187,0,0
24023,BTC,USDT,HUOBI,1min,1588148640,7937.52,7938.58,7935.84,7935.84,110.2663676498463,0,0
24024,BTC,USDT,HUOBI,1min,1588148700,7935.84,7936,7931.56,7935.04,313.28304585687584,0,0
24025,BTC,USDT,HUOBI,1min,1588148760,7935.04,7935.05,7934.05,7934.05,52.55255177117181,0,0
24026,BTC,USDT,HUOBI,1min,1588148820,7934.05,7944.88,7934.05,7944.87,235.93292415645908,0,0
24027,BTC,USDT,HUOBI,1min,1588148880,7943.28,7944.69,7939.99,7942.29,205.84804387738066,0,0
24028,BTC,USDT,HUOBI,1min,1588148940,7942.29,7942.29,7941.29,7942.29,32.03335213653873,0,0
24029,BTC,USDT,HUOBI,1min,1588149000,7942.29,7942.29,7941.37,7941.37,66.85788500788331,0,0
24030,BTC,USDT,HUOBI,1min,1588149060,7941.36,7941.36,7939.43,7939.43,238.69111804921715,0,0
24031,BTC,USDT,HUOBI,1min,1588149120,7939.43,7939.44,7933.08,7933.08,469.5044379484602,0,0
24032,BTC,USDT,HUOBI,1min,1588149180,7933.09,7936.75,7932.44,7936.15,248.50333852002035,0,0
24033,BTC,USDT,HUOBI,1min,1588149240,7936.15,7936.15,7936.14,7936.15,31.173809558706917,0,0
24034,BTC,USDT,HUOBI,1min,1588149300,7936.14,7936.15,7933.42,7933.43,102.0197276171222,0,0
24035,BTC,USDT,HUOBI,1min,1588149360,7933.43,7934.38,7931.64,7932.97,183.15802933940077,0,0
24036,BTC,USDT,HUOBI,1min,1588149420,7932.97,7934.41,7932.97,7934.41,81.04245537124103,0,0
24037,BTC,USDT,HUOBI,1min,1588149480,7934.41,7934.41,7934.4,7934.4,64.60469272244158,0,0
24038,BTC,USDT,HUOBI,1min,1588149540,7934.4,7934.41,7928,7929.91,367.31390844670454,0,0
24039,BTC,USDT,HUOBI,1min,1588149600,7929.9,7932.22,7928.45,7928.45,212.3042520989099,0,0
24040,BTC,USDT,HUOBI,1min,1588149660,7928.45,7929.16,7925.01,7928.46,340.15617981925294,0,0
24041,BTC,USDT,HUOBI,1min,1588149720,7928.46,7937.55,7928.46,7937.54,74.24237094695745,0,0
24042,BTC,USDT,HUOBI,1min,1588149780,7937.54,7937.54,7933.89,7934.68,145.73207034791068,0,0
24043,BTC,USDT,HUOBI,1min,1588149840,7934.95,7937.82,7934.95,7935.52,120.22397113750432,0,0
24044,BTC,USDT,HUOBI,1min,1588149900,7935.52,7935.52,7930.02,7930.61,97.78467946477186,0,0
24045,BTC,USDT,HUOBI,1min,1588149960,7930.61,7933.07,7930.61,7933.07,103.68033333377846,0,0
24046,BTC,USDT,HUOBI,1min,1588150020,7933.07,7935.23,7933.07,7935.22,66.34496849688367,0,0
24047,BTC,USDT,HUOBI,1min,1588150080,7935.22,7935.22,7932.49,7932.86,295.1301541718648,0,0
24048,BTC,USDT,HUOBI,1min,1588150140,7932.87,7932.87,7928,7928,339.5500804212551,0,0
24049,BTC,USDT,HUOBI,1min,1588150200,7928,7938.25,7928,7936.27,271.486257068335,0,0
24050,BTC,USDT,HUOBI,1min,1588150260,7936.27,7944.43,7935.71,7942.83,242.0338308732569,0,0
24051,BTC,USDT,HUOBI,1min,1588150320,7942.82,7942.83,7942.82,7942.83,33.59006658810578,0,0
24052,BTC,USDT,HUOBI,1min,1588150380,7943.54,7946.13,7942.83,7944.82,95.06001600220671,0,0
24053,BTC,USDT,HUOBI,1min,1588150440,7944.83,7945.22,7944.82,7945.22,64.84623733333407,0,0
24054,BTC,USDT,HUOBI,1min,1588150500,7945.21,7945.21,7936.4,7941.46,212.36786405594557,0,0
24055,BTC,USDT,HUOBI,1min,1588150560,7941.46,7941.47,7938.34,7939.05,134.18401311694794,0,0
24056,BTC,USDT,HUOBI,1min,1588150620,7940.05,7944.77,7940.04,7943.84,145.80683519010614,0,0
24057,BTC,USDT,HUOBI,1min,1588150680,7943.85,7943.85,7942.79,7942.79,71.05178709366893,0,0
24058,BTC,USDT,HUOBI,1min,1588150740,7942.79,7944.63,7939.93,7944.18,156.45595851811285,0,0
24059,BTC,USDT,HUOBI,1min,1588150800,7944.18,7950,7944.18,7948.77,193.95466109575386,0,0
24060,BTC,USDT,HUOBI,1min,1588150860,7948.78,7951,7948,7950.25,622.4396950303305,0,0
24061,BTC,USDT,HUOBI,1min,1588150920,7950.25,7950.26,7948.65,7950,168.93117545571155,0,0
24062,BTC,USDT,HUOBI,1min,1588150980,7950,7950.01,7949.27,7949.27,81.53600535252247,0,0
24063,BTC,USDT,HUOBI,1min,1588151040,7949.27,7953.36,7948,7953.36,299.1818082597128,0,0
24064,BTC,USDT,HUOBI,1min,1588151100,7953.35,7953.36,7950,7950,147.4857494875516,0,0
24065,BTC,USDT,HUOBI,1min,1588151160,7950,7950.01,7948,7948.01,43.42743178756185,0,0
24066,BTC,USDT,HUOBI,1min,1588151220,7948,7949.65,7948,7949.64,24.583312160816448,0,0
24067,BTC,USDT,HUOBI,1min,1588151280,7949.64,7949.65,7946.62,7946.62,52.97087692633825,0,0
24068,BTC,USDT,HUOBI,1min,1588151340,7946.62,7946.62,7941.14,7942.26,187.77147107649662,0,0
24069,BTC,USDT,HUOBI,1min,1588151400,7942.26,7944.48,7941.61,7944.48,64.71047128163572,0,0
24070,BTC,USDT,HUOBI,1min,1588151460,7944.48,7944.48,7941.6,7941.61,54.41156732488253,0,0
24071,BTC,USDT,HUOBI,1min,1588151520,7941.6,7944.26,7941.6,7944.24,87.0253219070336,0,0
24072,BTC,USDT,HUOBI,1min,1588151580,7944.24,7946.63,7942.79,7944.77,169.78215003182578,0,0
24073,BTC,USDT,HUOBI,1min,1588151640,7944.77,7944.77,7943.19,7943.19,102.22422249725366,0,0
24074,BTC,USDT,HUOBI,1min,1588151700,7943.2,7949.29,7943.2,7949.29,85.65518117322091,0,0
24075,BTC,USDT,HUOBI,1min,1588151760,7949.28,7949.29,7945.2,7948.34,108.58821414446477,0,0
24076,BTC,USDT,HUOBI,1min,1588151820,7948.34,7950,7948.34,7950,157.58466296296135,0,0
24077,BTC,USDT,HUOBI,1min,1588151880,7950,7951.14,7949.46,7949.47,114.61287479904469,0,0
24078,BTC,USDT,HUOBI,1min,1588151940,7949.47,7949.47,7946,7947.13,231.205504666915,0,0
24079,BTC,USDT,HUOBI,1min,1588152000,7947.14,7952.47,7947.13,7952.47,99.20306904854004,0,0
24080,BTC,USDT,HUOBI,1min,1588152060,7952.47,7955,7948.22,7954.88,402.1629358865638,0,0
24081,BTC,USDT,HUOBI,1min,1588152120,7954.88,7956.07,7952.14,7955.04,232.89218546391018,0,0
24082,BTC,USDT,HUOBI,1min,1588152180,7955.04,7958.73,7955.03,7958.73,197.93458530511657,0,0
24083,BTC,USDT,HUOBI,1min,1588152240,7958.73,7964,7957.22,7963.86,277.4954298526261,0,0
24084,BTC,USDT,HUOBI,1min,1588152300,7963.78,7964.23,7960.7,7961.16,323.23202217536965,0,0
24085,BTC,USDT,HUOBI,1min,1588152360,7961.15,7961.16,7949.4,7949.91,364.0987026170919,0,0
24086,BTC,USDT,HUOBI,1min,1588152420,7949.92,7955.4,7949.91,7955.4,262.18414221153625,0,0
24087,BTC,USDT,HUOBI,1min,1588152480,7956,7966,7956,7966,499.718231540784,0,0
24088,BTC,USDT,HUOBI,1min,1588152540,7966,7970.4,7965.4,7966.21,685.3923243634123,0,0
24089,BTC,USDT,HUOBI,1min,1588152600,7965.49,7968.68,7959.9,7961.76,470.5053146260715,0,0
24090,BTC,USDT,HUOBI,1min,1588152660,7961.77,7964.95,7961.76,7963.74,197.20568815173306,0,0
24091,BTC,USDT,HUOBI,1min,1588152720,7963.74,7963.74,7957.13,7958.12,133.85482973972597,0,0
24092,BTC,USDT,HUOBI,1min,1588152780,7958.23,7958.24,7953.4,7953.41,161.59917921783085,0,0
24093,BTC,USDT,HUOBI,1min,1588152840,7953.41,7955.9,7953.16,7953.17,100.77312080324198,0,0
24094,BTC,USDT,HUOBI,1min,1588152900,7953.17,7953.17,7951.9,7951.98,140.43775622672456,0,0
24095,BTC,USDT,HUOBI,1min,1588152960,7951.99,7955.9,7951.99,7953.18,148.9893836494897,0,0
24096,BTC,USDT,HUOBI,1min,1588153020,7953.18,7954.63,7953.17,7954.63,60.197443120101035,0,0
24097,BTC,USDT,HUOBI,1min,1588153080,7954.63,7955.38,7954.63,7955.38,32.83346129737262,0,0
24098,BTC,USDT,HUOBI,1min,1588153140,7955.38,7955.9,7955.37,7955.89,94.97818822103338,0,0
24099,BTC,USDT,HUOBI,1min,1588153200,7955.89,7961.55,7955.89,7961.54,108.79396382015072,0,0
24100,BTC,USDT,HUOBI,1min,1588153260,7961.54,7961.54,7955.38,7959.39,148.1346974647255,0,0
24101,BTC,USDT,HUOBI,1min,1588153320,7959.39,7964.28,7959.38,7964.28,208.43157570323024,0,0
24102,BTC,USDT,HUOBI,1min,1588153380,7964.27,7998,7964.27,7980.8,3251.8015513063187,0,0
24103,BTC,USDT,HUOBI,1min,1588153440,7980.8,7980.8,7944,7950.01,1450.187770392675,0,0
24104,BTC,USDT,HUOBI,1min,1588153500,7950.53,7961.11,7947,7960.67,706.356965116203,0,0
24105,BTC,USDT,HUOBI,1min,1588153560,7960.66,7969.49,7955,7956.16,520.9895800517678,0,0
24106,BTC,USDT,HUOBI,1min,1588153620,7956.16,7962.89,7954.6,7954.6,334.1559816999002,0,0
24107,BTC,USDT,HUOBI,1min,1588153680,7953.51,7957.31,7946.52,7957.11,307.5068696218224,0,0
24108,BTC,USDT,HUOBI,1min,1588153740,7957.1,7962.92,7957.1,7961.6,154.4310152346203,0,0
24109,BTC,USDT,HUOBI,1min,1588153800,7960.01,7963.5,7960.01,7961.46,205.59399754522093,0,0
24110,BTC,USDT,HUOBI,1min,1588153860,7961.46,7963.05,7953.76,7953.76,279.2344123949213,0,0
24111,BTC,USDT,HUOBI,1min,1588153920,7953.76,7955.93,7953.76,7955.92,72.95735822437268,0,0
24112,BTC,USDT,HUOBI,1min,1588153980,7955.92,7961.4,7953.76,7959.21,122.16142573409503,0,0
24113,BTC,USDT,HUOBI,1min,1588154040,7959.21,7961.41,7957.89,7957.9,85.70254719882146,0,0
24114,BTC,USDT,HUOBI,1min,1588154100,7957.9,7960.88,7957.9,7960,131.59018684440156,0,0
24115,BTC,USDT,HUOBI,1min,1588154160,7959.99,7975.41,7959.99,7967.81,557.6593656495395,0,0
24116,BTC,USDT,HUOBI,1min,1588154220,7967.8,7972.69,7963.24,7969.06,277.5141245430148,0,0
24117,BTC,USDT,HUOBI,1min,1588154280,7969.03,7975.65,7969.01,7972.35,341.8977245007516,0,0
24118,BTC,USDT,HUOBI,1min,1588154340,7972.35,7981,7972.35,7979.99,506.4943447354348,0,0
24119,BTC,USDT,HUOBI,1min,1588154400,7979.99,7986.87,7969.15,7970.35,550.0856045643495,0,0
24120,BTC,USDT,HUOBI,1min,1588154460,7970.35,7981.18,7970.34,7979.73,417.0633806500176,0,0
24121,BTC,USDT,HUOBI,1min,1588154520,7979.72,7981.73,7972.31,7977.38,452.7504879074934,0,0
24122,BTC,USDT,HUOBI,1min,1588154580,7977.38,7977.38,7966,7969.54,344.7207016310083,0,0
24123,BTC,USDT,HUOBI,1min,1588154640,7969.55,7973.71,7967.09,7973.71,190.19733060014985,0,0
24124,BTC,USDT,HUOBI,1min,1588154700,7973.77,7980,7972.91,7977.04,327.3197519374388,0,0
24125,BTC,USDT,HUOBI,1min,1588154760,7976.88,7999.99,7976.86,7999.99,1521.2344201134563,0,0
24126,BTC,USDT,HUOBI,1min,1588154820,7999.99,8011,7982.04,7984,2560.9604536865722,0,0
24127,BTC,USDT,HUOBI,1min,1588154880,7984.01,7995.15,7984,7989.45,995.7115877987287,0,0
24128,BTC,USDT,HUOBI,1min,1588154940,7989.44,7992.33,7987.25,7990.57,551.4238134669281,0,0
24129,BTC,USDT,HUOBI,1min,1588155000,7990.58,8028.66,7990.57,8022,961.628590013049,0,0
24130,BTC,USDT,HUOBI,1min,1588155060,8022,8025.08,8007.44,8023.7,1985.8735611973525,0,0
24131,BTC,USDT,HUOBI,1min,1588155120,8023.93,8100,8018.47,8074.02,6864.756828376094,0,0
24132,BTC,USDT,HUOBI,1min,1588155180,8074.02,8084.96,8037.28,8037.28,3539.021503361103,0,0
24133,BTC,USDT,HUOBI,1min,1588155240,8037.28,8055.6,8035.92,8049.9,1231.0071908612372,0,0
24134,BTC,USDT,HUOBI,1min,1588155300,8049.63,8055.6,8042.55,8051.64,1083.6090139523467,0,0
24135,BTC,USDT,HUOBI,1min,1588155360,8051.63,8079.36,8051.63,8063.16,1699.4994420479857,0,0
24136,BTC,USDT,HUOBI,1min,1588155420,8063.66,8070.67,8055.19,8068.01,1127.6531471183944,0,0
24137,BTC,USDT,HUOBI,1min,1588155480,8069.06,8080,8065.19,8080,1110.5179896135298,0,0
24138,BTC,USDT,HUOBI,1min,1588155540,8080,8092.7,8068.24,8072.72,1864.8070530046293,0,0
24139,BTC,USDT,HUOBI,1min,1588155600,8072.73,8074.58,8058.45,8065.86,797.4367702311018,0,0
24140,BTC,USDT,HUOBI,1min,1588155660,8065.86,8069.78,8053.94,8062.91,1086.9246775509334,0,0
24141,BTC,USDT,HUOBI,1min,1588155720,8062.69,8084.87,8062.69,8078.37,734.9142341063081,0,0
24142,BTC,USDT,HUOBI,1min,1588155780,8078.55,8081.33,8071.04,8075.01,607.0595332339169,0,0
24143,BTC,USDT,HUOBI,1min,1588155840,8075.01,8089.99,8075,8088.48,1099.1548433885616,0,0
24144,BTC,USDT,HUOBI,1min,1588155900,8088.49,8135,8087.76,8124.3,3476.2972875592595,0,0
24145,BTC,USDT,HUOBI,1min,1588155960,8124.3,8178.88,8121.55,8133.67,5336.336117801958,0,0
24146,BTC,USDT,HUOBI,1min,1588156020,8133.5,8134.73,8096.98,8122.44,2272.9392061821536,0,0
24147,BTC,USDT,HUOBI,1min,1588156080,8122.44,8139.5,8120.4,8128.39,1570.4134013253622,0,0
24148,BTC,USDT,HUOBI,1min,1588156140,8128,8128,8108,8108.14,941.1987972718854,0,0
24149,BTC,USDT,HUOBI,1min,1588156200,8108.41,8125.73,8106.91,8114.69,1167.6889498770265,0,0
24150,BTC,USDT,HUOBI,1min,1588156260,8114.69,8122.45,8114.68,8119.1,706.080600754408,0,0
24151,BTC,USDT,HUOBI,1min,1588156320,8119.1,8119.1,8052.92,8071.07,2636.772635618465,0,0
24152,BTC,USDT,HUOBI,1min,1588156380,8071.07,8107.64,8068.55,8098.38,1712.8502614308316,0,0
24153,BTC,USDT,HUOBI,1min,1588156440,8098.38,8100.97,8086.72,8090.62,751.5500734786305,0,0
24154,BTC,USDT,HUOBI,1min,1588156500,8090.62,8096.94,8090.62,8094.79,466.3029035679316,0,0
24155,BTC,USDT,HUOBI,1min,1588156560,8094.79,8096.2,8086.38,8086.38,645.2414006710108,0,0
24156,BTC,USDT,HUOBI,1min,1588156620,8086.39,8096,8082.16,8083.36,728.9079472429975,0,0
24157,BTC,USDT,HUOBI,1min,1588156680,8083.72,8098.49,8082.91,8098.49,682.4107157060309,0,0
24158,BTC,USDT,HUOBI,1min,1588156740,8098.37,8098.8,8090.1,8098.8,437.15490967210746,0,0
24159,BTC,USDT,HUOBI,1min,1588156800,8098.8,8103.19,8096.01,8101.81,398.6240526928125,0,0
24160,BTC,USDT,HUOBI,1min,1588156860,8101.81,8109.79,8101.8,8103.42,665.7068433794177,0,0
24161,BTC,USDT,HUOBI,1min,1588156920,8103.42,8125.01,8103.42,8123.63,1151.414501601262,0,0
24162,BTC,USDT,HUOBI,1min,1588156980,8123.57,8123.58,8108.81,8117.77,1228.275428716617,0,0
24163,BTC,USDT,HUOBI,1min,1588157040,8117.77,8123.9,8115.23,8118.59,661.0056978179306,0,0
24164,BTC,USDT,HUOBI,1min,1588157100,8118.6,8125.69,8118.59,8121.22,706.2511174903539,0,0
24165,BTC,USDT,HUOBI,1min,1588157160,8121.22,8122.02,8104.01,8104.61,452.6938799177971,0,0
24166,BTC,USDT,HUOBI,1min,1588157220,8104.62,8111.85,8104,8110.63,314.2339090226091,0,0
24167,BTC,USDT,HUOBI,1min,1588157280,8110.63,8110.64,8100,8100.06,356.66611413782175,0,0
24168,BTC,USDT,HUOBI,1min,1588157340,8100.06,8100.06,8092.68,8096.32,386.2346560126579,0,0
24169,BTC,USDT,HUOBI,1min,1588157400,8096.32,8104.95,8096.31,8104.6,504.5870000252324,0,0
24170,BTC,USDT,HUOBI,1min,1588157460,8104.61,8110,8104.61,8107.74,125.79299562160554,0,0
24171,BTC,USDT,HUOBI,1min,1588157520,8107.75,8108.74,8105.73,8105.87,158.28660533032627,0,0
24172,BTC,USDT,HUOBI,1min,1588157580,8105.86,8114.44,8105.86,8114.44,295.78942490038406,0,0
24173,BTC,USDT,HUOBI,1min,1588157640,8114.44,8123,8111.36,8120.35,434.49446950872607,0,0
24174,BTC,USDT,HUOBI,1min,1588157700,8120.36,8125,8118.93,8123.67,610.1980573587994,0,0
24175,BTC,USDT,HUOBI,1min,1588157760,8123.67,8126.61,8120,8122.81,359.92033209081757,0,0
24176,BTC,USDT,HUOBI,1min,1588157820,8122.81,8122.81,8113.54,8122,455.0489237671212,0,0
24177,BTC,USDT,HUOBI,1min,1588157880,8122,8123.45,8116.45,8122.99,271.31194068199375,0,0
24178,BTC,USDT,HUOBI,1min,1588157940,8122.98,8124.08,8120,8120.02,203.26129727146403,0,0
24179,BTC,USDT,HUOBI,1min,1588158000,8120.01,8142.69,8120.01,8137.66,822.0067486913291,0,0
24180,BTC,USDT,HUOBI,1min,1588158060,8137.65,8146.54,8132.31,8140.16,1101.0587235196506,0,0
24181,BTC,USDT,HUOBI,1min,1588158120,8140.16,8142.08,8131.72,8139.75,875.6223728545646,0,0
24182,BTC,USDT,HUOBI,1min,1588158180,8139.75,8139.75,8131.8,8136.72,414.8167964726727,0,0
24183,BTC,USDT,HUOBI,1min,1588158240,8136.72,8138.99,8131.69,8138.99,437.4147690311506,0,0
24184,BTC,USDT,HUOBI,1min,1588158300,8138.99,8149.08,8138,8145.15,986.2987300300422,0,0
24185,BTC,USDT,HUOBI,1min,1588158360,8145.85,8147.04,8142.63,8144.01,451.4777238323801,0,0
24186,BTC,USDT,HUOBI,1min,1588158420,8144.02,8158,8144.01,8152.75,881.6906788107345,0,0
24187,BTC,USDT,HUOBI,1min,1588158480,8152.74,8158,8152.15,8157.37,530.8823135218485,0,0
24188,BTC,USDT,HUOBI,1min,1588158540,8157.38,8157.99,8148.56,8151.3,548.2642708943962,0,0
24189,BTC,USDT,HUOBI,1min,1588158600,8151.29,8165.3,8151.29,8165.13,804.3464122929897,0,0
24190,BTC,USDT,HUOBI,1min,1588158660,8165.13,8193,8158.67,8168,2471.5815652071083,0,0
24191,BTC,USDT,HUOBI,1min,1588158720,8168,8177.32,8162.67,8172.24,1496.2723210806032,0,0
24192,BTC,USDT,HUOBI,1min,1588158780,8172.24,8172.41,8157.94,8166.22,1241.5749141781869,0,0
24193,BTC,USDT,HUOBI,1min,1588158840,8166.23,8166.25,8142.1,8154.66,1389.5603281118365,0,0
24194,BTC,USDT,HUOBI,1min,1588158900,8154.67,8158,8143.55,8152.67,690.0969528558617,0,0
24195,BTC,USDT,HUOBI,1min,1588158960,8152.67,8160.14,8152.67,8157.69,786.5329795307659,0,0
24196,BTC,USDT,HUOBI,1min,1588159020,8157.68,8162.33,8157,8158.76,343.61895386239735,0,0
24197,BTC,USDT,HUOBI,1min,1588159080,8158.76,8159.77,8151.09,8155.03,558.5670584886822,0,0
24198,BTC,USDT,HUOBI,1min,1588159140,8155.03,8158.72,8153.26,8158.71,303.4454132974509,0,0
24199,BTC,USDT,HUOBI,1min,1588159200,8158.71,8163,8157.66,8160.02,273.10136703292204,0,0
24200,BTC,USDT,HUOBI,1min,1588159260,8160.02,8163,8140.35,8144.51,906.1434800546001,0,0
24201,BTC,USDT,HUOBI,1min,1588159320,8144.51,8152.71,8140.08,8143.36,705.215467051355,0,0
24202,BTC,USDT,HUOBI,1min,1588159380,8143.36,8149.32,8135.42,8144.73,981.0564089421481,0,0
24203,BTC,USDT,HUOBI,1min,1588159440,8144.72,8144.73,8134.34,8140.01,675.5242527220985,0,0
24204,BTC,USDT,HUOBI,1min,1588159500,8140,8150,8135.94,8149.99,528.5181144681551,0,0
24205,BTC,USDT,HUOBI,1min,1588159560,8150.19,8154.89,8150.19,8152.13,297.0719801947587,0,0
24206,BTC,USDT,HUOBI,1min,1588159620,8152.13,8161.01,8150.21,8161,374.6246550505791,0,0
24207,BTC,USDT,HUOBI,1min,1588159680,8161.01,8167.19,8161,8167.13,294.46882999645084,0,0
24208,BTC,USDT,HUOBI,1min,1588159740,8167.12,8167.13,8158,8161.47,459.5269605006742,0,0
24209,BTC,USDT,HUOBI,1min,1588159800,8161.47,8162.02,8148.28,8152.84,504.77416557780026,0,0
24210,BTC,USDT,HUOBI,1min,1588159860,8153.1,8153.1,8140,8142.76,815.7385587905395,0,0
24211,BTC,USDT,HUOBI,1min,1588159920,8143.36,8144.4,8124.79,8134.38,1416.5377446031696,0,0
24212,BTC,USDT,HUOBI,1min,1588159980,8134.38,8142.63,8131.53,8136.75,885.9509319339213,0,0
24213,BTC,USDT,HUOBI,1min,1588160040,8136.75,8141.22,8134.77,8138.21,511.1720207226903,0,0
24214,BTC,USDT,HUOBI,1min,1588160100,8138.21,8142.69,8138.21,8141.66,212.76243104747581,0,0
24215,BTC,USDT,HUOBI,1min,1588160160,8141.66,8141.67,8134.41,8139.46,413.6194248930075,0,0
24216,BTC,USDT,HUOBI,1min,1588160220,8139.46,8144.16,8139.46,8142.6,242.7830521949072,0,0
24217,BTC,USDT,HUOBI,1min,1588160280,8142.6,8154.8,8142.6,8154.8,155.22335731837157,0,0
24218,BTC,USDT,HUOBI,1min,1588160340,8154.79,8154.79,8145.41,8145.41,184.79839885720273,0,0
24219,BTC,USDT,HUOBI,1min,1588160400,8145.41,8151.58,8144.1,8144.1,262.6244871777987,0,0
24220,BTC,USDT,HUOBI,1min,1588160460,8144.11,8144.11,8136.44,8139.39,233.42477212657232,0,0
24221,BTC,USDT,HUOBI,1min,1588160520,8139.39,8147.06,8139.38,8143.69,147.49804677328473,0,0
24222,BTC,USDT,HUOBI,1min,1588160580,8143.69,8146.16,8143.69,8144.68,206.41802575926837,0,0
24223,BTC,USDT,HUOBI,1min,1588160640,8144.67,8149.41,8143.7,8149.41,304.0747059243764,0,0
24224,BTC,USDT,HUOBI,1min,1588160700,8149.94,8149.95,8146.18,8147,128.85066871598,0,0
24225,BTC,USDT,HUOBI,1min,1588160760,8147,8147.01,8138,8139.24,237.45301518132527,0,0
24226,BTC,USDT,HUOBI,1min,1588160820,8139.24,8139.24,8133.78,8136.4,374.1246238394096,0,0
24227,BTC,USDT,HUOBI,1min,1588160880,8136.39,8137,8130,8133.09,619.4341806592175,0,0
24228,BTC,USDT,HUOBI,1min,1588160940,8133.08,8137,8118,8122.99,1200.6508318666588,0,0
24229,BTC,USDT,HUOBI,1min,1588161000,8122.99,8128.34,8115,8120.13,754.895923145711,0,0
24230,BTC,USDT,HUOBI,1min,1588161060,8120.12,8124.44,8118.79,8122.11,547.4627476135895,0,0
24231,BTC,USDT,HUOBI,1min,1588161120,8122.11,8122.54,8111.36,8120.97,847.8708676776314,0,0
24232,BTC,USDT,HUOBI,1min,1588161180,8121.49,8130.17,8120.22,8130.16,306.00651061381177,0,0
24233,BTC,USDT,HUOBI,1min,1588161240,8130.17,8138.29,8130.16,8135.68,276.36799985493053,0,0
24234,BTC,USDT,HUOBI,1min,1588161300,8135.68,8137.9,8135,8137.37,212.35936979817353,0,0
24235,BTC,USDT,HUOBI,1min,1588161360,8137.38,8138.3,8131.1,8131.11,138.9398804195838,0,0
24236,BTC,USDT,HUOBI,1min,1588161420,8131.1,8133.1,8128.9,8133.1,128.4187275096155,0,0
24237,BTC,USDT,HUOBI,1min,1588161480,8133.09,8133.1,8127.5,8129.29,147.10472513802483,0,0
24238,BTC,USDT,HUOBI,1min,1588161540,8129.29,8138.1,8129.28,8134.99,128.46329097903129,0,0
24239,BTC,USDT,HUOBI,1min,1588161600,8134.25,8146,8134.24,8139.74,750.7913524101469,0,0
24240,BTC,USDT,HUOBI,1min,1588161660,8139.74,8142.66,8137.38,8142.65,179.32789265473667,0,0
24241,BTC,USDT,HUOBI,1min,1588161720,8142.65,8143.44,8140,8142.97,251.9854087041953,0,0
