,base_symbol,quote_symbol,exchange,period,timestamp,open_price,high_price,low_price,close_price,amount,volume,open_interest
4408,BTC,USDT,HUOBI,1min,1588958940,9998.65,10002,9997.43,10002,90.01622508367895,0,0
4409,BTC,USDT,HUOBI,1min,1588959000,10001.99,10007.65,10000.89,10002.76,393.91191610021,0,0
4410,BTC,USDT,HUOBI,1min,1588959060,10002.75,10002.75,9998.65,9998.66,60.082995390936624,0,0
4411,BTC,USDT,HUOBI,1min,1588959120,9998.66,9998.84,9994.58,9998.84,116.14021138385924,0,0
4412,BTC,USDT,HUOBI,1min,1588959180,9998.83,10001,9998.83,10001,33.81787134525531,0,0
4413,BTC,USDT,HUOBI,1min,1588959240,10001,10001,9999.5,9999.5,181.86414735949424,0,0
4414,BTC,USDT,HUOBI,1min,1588959300,9999.5,10001,9999.5,10001,101.97146984230243,0,0
4415,BTC,USDT,HUOBI,1min,1588959360,10001,10001,9993.61,9996.24,75.0236074213152,0,0
4416,BTC,USDT,HUOBI,1min,1588959420,9996.24,9996.24,9993.63,9995.75,18.2498623986354,0,0
4417,BTC,USDT,HUOBI,1min,1588959480,9995.75,9999.31,9995.74,9996.06,59.937929678387036,0,0
4418,BTC,USDT,HUOBI,1min,1588959540,9996.07,10000.77,9996.07,9996.45,74.5052678215027,0,0
4419,BTC,USDT,HUOBI,1min,1588959600,9996.08,9998.98,9996.08,9998.98,53.518505908614074,0,0
4420,BTC,USDT,HUOBI,1min,1588959660,9998.98,9999.86,9997.6,9999.86,50.4035713980979,0,0
4421,BTC,USDT,HUOBI,1min,1588959720,9999.85,10001,9999.85,10000.96,161.51597178662612,0,0
4422,BTC,USDT,HUOBI,1min,1588959780,10000.96,10002,10000.96,10002,157.89109189558127,0,0
4423,BTC,USDT,HUOBI,1min,1588959840,10002,10010,10002,10006.5,484.27571100085,0,0
4424,BTC,USDT,HUOBI,1min,1588959900,10006.5,10014.43,10006.5,10014.29,470.8394588134446,0,0
4425,BTC,USDT,HUOBI,1min,1588959960,10014.29,10023.23,10014.29,10019.2,909.2508429587559,0,0
4426,BTC,USDT,HUOBI,1min,1588960020,10019.2,10021.44,10014.02,10016.13,116.4949495473533,0,0
4427,BTC,USDT,HUOBI,1min,1588960080,10015.53,10030,10015.53,10025.39,216.94921590455897,0,0
4428,BTC,USDT,HUOBI,1min,1588960140,10025.4,10027,10020.22,10025.28,99.2217324325603,0,0
4429,BTC,USDT,HUOBI,1min,1588960200,10024.65,10028.32,10014.68,10017.26,170.57814905492762,0,0
4430,BTC,USDT,HUOBI,1min,1588960260,10017.83,10022.42,10016.89,10022.42,68.91673943845775,0,0
4431,BTC,USDT,HUOBI,1min,1588960320,10022.42,10022.42,10015.59,10018.97,144.9380196287221,0,0
4432,BTC,USDT,HUOBI,1min,1588960380,10018.98,10022.69,10017.94,10017.94,97.95411705907306,0,0
4433,BTC,USDT,HUOBI,1min,1588960440,10017.71,10029.99,10017.71,10021.33,246.70385797475672,0,0
4434,BTC,USDT,HUOBI,1min,1588960500,10021.34,10025.74,10020.96,10024.61,59.91714454107579,0,0
4435,BTC,USDT,HUOBI,1min,1588960560,10025.72,10025.73,10019.4,10019.4,38.197865688523905,0,0
4436,BTC,USDT,HUOBI,1min,1588960620,10019.4,10019.41,10015.23,10018.31,69.35621385812966,0,0
4437,BTC,USDT,HUOBI,1min,1588960680,10018.31,10024.28,10018.31,10022.15,76.80636032402448,0,0
4438,BTC,USDT,HUOBI,1min,1588960740,10021.77,10021.77,10016.31,10016.31,51.93616699381314,0,0
4439,BTC,USDT,HUOBI,1min,1588960800,10016.27,10024.94,10015.42,10023.59,85.36425031682177,0,0
4440,BTC,USDT,HUOBI,1min,1588960860,10023.6,10028,10023.6,10028,23.760729956943663,0,0
4441,BTC,USDT,HUOBI,1min,1588960920,10028,10028,10027.99,10027.99,19.964113346623137,0,0
4442,BTC,USDT,HUOBI,1min,1588960980,10027.99,10028,10025.01,10026.27,40.312834135273434,0,0
4443,BTC,USDT,HUOBI,1min,1588961040,10026.59,10026.59,10024.09,10024.36,43.152372406315,0,0
4444,BTC,USDT,HUOBI,1min,1588961100,10024.36,10024.37,10020.01,10023.29,35.203245811283026,0,0
4445,BTC,USDT,HUOBI,1min,1588961160,10023.8,10026.78,10020.03,10020.03,120.00214470492105,0,0
4446,BTC,USDT,HUOBI,1min,1588961220,10020.03,10020.04,10002.2,10006.4,164.7390623276571,0,0
4447,BTC,USDT,HUOBI,1min,1588961280,10006.41,10011.2,10004.53,10005.46,222.43477101173755,0,0
4448,BTC,USDT,HUOBI,1min,1588961340,10005.46,10007,9997.25,10001.69,133.18922798692006,0,0
4449,BTC,USDT,HUOBI,1min,1588961400,10001.68,10004.27,9999.3,9999.82,148.54721193995368,0,0
4450,BTC,USDT,HUOBI,1min,1588961460,9999.83,9999.83,9993.68,9993.69,197.30321681994363,0,0
4451,BTC,USDT,HUOBI,1min,1588961520,9993.68,9999.63,9986.64,9998.64,303.05693897463857,0,0
4452,BTC,USDT,HUOBI,1min,1588961580,9998.65,10006.82,9998.64,10003.12,208.74689314952195,0,0
4453,BTC,USDT,HUOBI,1min,1588961640,10003.11,10003.11,9999.32,9999.4,98.12946557478928,0,0
4454,BTC,USDT,HUOBI,1min,1588961700,9999.41,10004.79,9998.28,10004.79,69.15105847300936,0,0
4455,BTC,USDT,HUOBI,1min,1588961760,10004.79,10011.78,10002.72,10011.78,76.17034472649593,0,0
4456,BTC,USDT,HUOBI,1min,1588961820,10011.78,10011.78,10005,10008.12,59.77097181536363,0,0
4457,BTC,USDT,HUOBI,1min,1588961880,10008.12,10008.13,10002.29,10005.62,47.81169187646103,0,0
4458,BTC,USDT,HUOBI,1min,1588961940,10005.62,10010.2,10005.62,10010.2,27.61822942240694,0,0
4459,BTC,USDT,HUOBI,1min,1588962000,10010.2,10012.54,10008,10008,68.02814284620537,0,0
4460,BTC,USDT,HUOBI,1min,1588962060,10008.01,10011.57,10008,10009.21,53.20261120644634,0,0
4461,BTC,USDT,HUOBI,1min,1588962120,10008.56,10011.92,10008.56,10011.91,36.68043703174602,0,0
4462,BTC,USDT,HUOBI,1min,1588962180,10011.92,10012.42,10011.91,10012.41,3.675615869365183,0,0
4463,BTC,USDT,HUOBI,1min,1588962240,10012.42,10012.42,10009.51,10009.98,16.361015073505186,0,0
4464,BTC,USDT,HUOBI,1min,1588962300,10009.99,10014.66,10009.99,10012.21,36.57277118838799,0,0
4465,BTC,USDT,HUOBI,1min,1588962360,10011.7,10017.04,10011.23,10014.42,48.807500568954616,0,0
4466,BTC,USDT,HUOBI,1min,1588962420,10014.43,10014.43,10012.33,10012.33,16.3164939873088,0,0
4467,BTC,USDT,HUOBI,1min,1588962480,10012.33,10014.36,10009.58,10010.44,54.660268016010086,0,0
4468,BTC,USDT,HUOBI,1min,1588962540,10010.57,10011.21,10005.01,10011.14,55.975445801409414,0,0
4469,BTC,USDT,HUOBI,1min,1588962600,10011.13,10011.13,10004.92,10004.93,73.63387120605128,0,0
4470,BTC,USDT,HUOBI,1min,1588962660,10004.92,10004.92,10001.4,10001.42,33.99235681062748,0,0
4471,BTC,USDT,HUOBI,1min,1588962720,10001.42,10002.97,10001.42,10001.79,49.30786463109742,0,0
4472,BTC,USDT,HUOBI,1min,1588962780,10001.79,10003,10000.02,10001.41,67.44461795635614,0,0
4473,BTC,USDT,HUOBI,1min,1588962840,10001.39,10001.79,10000,10000,54.43470050178536,0,0
4474,BTC,USDT,HUOBI,1min,1588962900,10000,10000,9996.21,9998.59,95.24481639718547,0,0
4475,BTC,USDT,HUOBI,1min,1588962960,9998.58,9999.82,9998.58,9998.59,40.285041658120136,0,0
4476,BTC,USDT,HUOBI,1min,1588963020,9998.6,9998.6,9993.87,9993.87,79.25485115778876,0,0
4477,BTC,USDT,HUOBI,1min,1588963080,9993.88,9993.88,9984.86,9989.82,255.31964490444813,0,0
4478,BTC,USDT,HUOBI,1min,1588963140,9989.82,9993.11,9989.81,9993.11,82.49269539767087,0,0
4479,BTC,USDT,HUOBI,1min,1588963200,9993.11,9993.91,9991.6,9991.6,115.54081287631108,0,0
4480,BTC,USDT,HUOBI,1min,1588963260,9991.61,9996.55,9990.27,9996.54,105.71760904870365,0,0
4481,BTC,USDT,HUOBI,1min,1588963320,9996.55,9998.08,9996.06,9996.06,21.267353771056666,0,0
4482,BTC,USDT,HUOBI,1min,1588963380,9996.06,9996.06,9992.8,9994.47,29.637337099084295,0,0
4483,BTC,USDT,HUOBI,1min,1588963440,9994.46,9997.04,9990.38,9997.04,90.73857802466199,0,0
4484,BTC,USDT,HUOBI,1min,1588963500,9996.87,9996.87,9977.57,9985.12,980.2227152476535,0,0
4485,BTC,USDT,HUOBI,1min,1588963560,9985.12,9989.51,9985.12,9988.95,101.66030518182379,0,0
4486,BTC,USDT,HUOBI,1min,1588963620,9988.95,9988.95,9981.77,9984.74,128.04170509708302,0,0
4487,BTC,USDT,HUOBI,1min,1588963680,9984.75,9987.02,9984.75,9985.72,30.602708702417463,0,0
4488,BTC,USDT,HUOBI,1min,1588963740,9985.72,9986.32,9978,9979.69,166.6430201547193,0,0
4489,BTC,USDT,HUOBI,1min,1588963800,9979.69,9993.5,9978.54,9993.5,372.35830121192635,0,0
4490,BTC,USDT,HUOBI,1min,1588963860,9993.5,9996.9,9993.5,9995.34,53.12283422766283,0,0
4491,BTC,USDT,HUOBI,1min,1588963920,9995.33,9997.73,9993.22,9995.58,74.20925823085527,0,0
4492,BTC,USDT,HUOBI,1min,1588963980,9995.58,9995.58,9994.69,9994.69,54.18465659723968,0,0
4493,BTC,USDT,HUOBI,1min,1588964040,9993.72,9993.73,9989.22,9992.9,45.38186105611565,0,0
4494,BTC,USDT,HUOBI,1min,1588964100,9992.89,9992.9,9989.94,9992.3,16.774603375091733,0,0
4495,BTC,USDT,HUOBI,1min,1588964160,9992.79,9993.21,9989.46,9989.47,66.69074803638954,0,0
4496,BTC,USDT,HUOBI,1min,1588964220,9989.46,9989.46,9979.81,9979.82,151.38929784955658,0,0
4497,BTC,USDT,HUOBI,1min,1588964280,9979.81,9983.61,9978,9978,95.94645222088126,0,0
4498,BTC,USDT,HUOBI,1min,1588964340,9978,9978,9906.13,9934.83,2004.0861050640603,0,0
4499,BTC,USDT,HUOBI,1min,1588964400,9934.83,9944.08,9905,9943.22,1217.6870468183793,0,0
4500,BTC,USDT,HUOBI,1min,1588964460,9943.21,9956.2,9941.58,9954.79,726.1279277005433,0,0
4501,BTC,USDT,HUOBI,1min,1588964520,9954.79,9964.1,9944.2,9963.9,293.0845249810158,0,0
4502,BTC,USDT,HUOBI,1min,1588964580,9964.09,9967.5,9962.13,9965.54,143.12260914966984,0,0
4503,BTC,USDT,HUOBI,1min,1588964640,9965.54,9968,9963.14,9966.9,87.23110504159777,0,0
4504,BTC,USDT,HUOBI,1min,1588964700,9965.45,9966.91,9953.64,9958.12,131.61661529805843,0,0
4505,BTC,USDT,HUOBI,1min,1588964760,9958.54,9964.71,9958.54,9962.29,30.434523634710406,0,0
4506,BTC,USDT,HUOBI,1min,1588964820,9962.29,9962.29,9957.01,9959.91,74.28286669939622,0,0
4507,BTC,USDT,HUOBI,1min,1588964880,9959.91,9962.6,9953.6,9960.42,83.45195482997713,0,0
4508,BTC,USDT,HUOBI,1min,1588964940,9960.42,9962.85,9951.95,9951.95,107.44890577281703,0,0
4509,BTC,USDT,HUOBI,1min,1588965000,9951.96,9958.93,9951.95,9952.5,126.24396684081896,0,0
4510,BTC,USDT,HUOBI,1min,1588965060,9952.5,9958.03,9952.5,9955.99,58.57937150557067,0,0
4511,BTC,USDT,HUOBI,1min,1588965120,9958.93,9960,9957.33,9960,104.74900873261434,0,0
4512,BTC,USDT,HUOBI,1min,1588965180,9959.99,9960.4,9957.01,9960.4,80.92773765988632,0,0
4513,BTC,USDT,HUOBI,1min,1588965240,9961,9964.5,9961,9964.5,35.03045566321348,0,0
4514,BTC,USDT,HUOBI,1min,1588965300,9964.49,9966.33,9964.49,9966.33,24.964905264641832,0,0
4515,BTC,USDT,HUOBI,1min,1588965360,9966.32,9969.48,9965.73,9966.81,85.01004985792243,0,0
4516,BTC,USDT,HUOBI,1min,1588965420,9966.81,9974.86,9966.81,9970.91,95.03985440502163,0,0
4517,BTC,USDT,HUOBI,1min,1588965480,9970.91,9972.99,9965,9965,64.84333265664613,0,0
4518,BTC,USDT,HUOBI,1min,1588965540,9965,9967.81,9965,9967.81,12.441861659091378,0,0
4519,BTC,USDT,HUOBI,1min,1588965600,9967.8,9972.21,9967.8,9972.21,45.679376025385295,0,0
4520,BTC,USDT,HUOBI,1min,1588965660,9972.48,9976.97,9972.48,9976.55,78.07659372772619,0,0
4521,BTC,USDT,HUOBI,1min,1588965720,9976.56,9977.96,9976.56,9977.07,82.16479718174897,0,0
4522,BTC,USDT,HUOBI,1min,1588965780,9977.07,9979.71,9975.92,9975.92,63.74533074857625,0,0
4523,BTC,USDT,HUOBI,1min,1588965840,9975.92,9978.02,9975.43,9978.02,139.85236213439134,0,0
4524,BTC,USDT,HUOBI,1min,1588965900,9978.02,9978.02,9978.01,9978.02,9.761464377787686,0,0
4525,BTC,USDT,HUOBI,1min,1588965960,9978.02,9981.92,9978.02,9978.37,76.49369140914169,0,0
4526,BTC,USDT,HUOBI,1min,1588966020,9978.36,9978.37,9969.42,9969.42,100.81742234543634,0,0
4527,BTC,USDT,HUOBI,1min,1588966080,9969.43,9976.21,9969.43,9976.21,122.80694000329483,0,0
4528,BTC,USDT,HUOBI,1min,1588966140,9976.7,9977.91,9976.69,9977.91,8.940071950482686,0,0
4529,BTC,USDT,HUOBI,1min,1588966200,9977.91,9979.91,9975.96,9975.96,36.47737384015835,0,0
4530,BTC,USDT,HUOBI,1min,1588966260,9975.97,9978.72,9973.43,9973.43,73.67557204074643,0,0
4531,BTC,USDT,HUOBI,1min,1588966320,9973.43,9973.83,9970.48,9970.49,74.62503713571556,0,0
4532,BTC,USDT,HUOBI,1min,1588966380,9970.24,9975.1,9969.98,9972.44,91.19810176585297,0,0
4533,BTC,USDT,HUOBI,1min,1588966440,9972.43,9972.43,9965.44,9966.51,63.70350061637646,0,0
4534,BTC,USDT,HUOBI,1min,1588966500,9966.26,9973.82,9966.26,9973.82,15.610375453860843,0,0
4535,BTC,USDT,HUOBI,1min,1588966560,9973.83,9985.46,9973.82,9985.45,96.81216517453046,0,0
4536,BTC,USDT,HUOBI,1min,1588966620,9985.45,9992.2,9981.04,9991,126.07953111387177,0,0
4537,BTC,USDT,HUOBI,1min,1588966680,9990.99,9999,9988.4,9999,218.24628471322865,0,0
4538,BTC,USDT,HUOBI,1min,1588966740,9999,10009.53,9998.99,10001.81,590.3202675616469,0,0
4539,BTC,USDT,HUOBI,1min,1588966800,10003.54,10007.51,9993.8,9997.54,155.71418080176824,0,0
4540,BTC,USDT,HUOBI,1min,1588966860,9997.54,9997.54,9972.79,9978.43,394.903433857355,0,0
4541,BTC,USDT,HUOBI,1min,1588966920,9978.43,9978.43,9970.54,9975.35,40.47914432344544,0,0
4542,BTC,USDT,HUOBI,1min,1588966980,9975.34,9988.32,9973.37,9986.35,332.80803767247073,0,0
4543,BTC,USDT,HUOBI,1min,1588967040,9986.34,9991.76,9986.34,9991.75,141.71725450690818,0,0
4544,BTC,USDT,HUOBI,1min,1588967100,9991.76,9991.76,9983.01,9984.73,93.75009599009866,0,0
4545,BTC,USDT,HUOBI,1min,1588967160,9984.74,9991.59,9984.74,9991.59,25.034826852110744,0,0
4546,BTC,USDT,HUOBI,1min,1588967220,9991.6,9992.1,9982.54,9987.5,96.08324062037562,0,0
4547,BTC,USDT,HUOBI,1min,1588967280,9987.96,9987.97,9982.63,9982.63,52.49570169813911,0,0
4548,BTC,USDT,HUOBI,1min,1588967340,9982.64,9988.3,9982.64,9988.3,47.46596241769871,0,0
4549,BTC,USDT,HUOBI,1min,1588967400,9988.3,9991.7,9987.08,9987.08,27.648332459326753,0,0
4550,BTC,USDT,HUOBI,1min,1588967460,9987.09,9990.46,9987.09,9989,10.450786631336957,0,0
4551,BTC,USDT,HUOBI,1min,1588967520,9989,9989,9983.58,9985.57,66.0443911698183,0,0
4552,BTC,USDT,HUOBI,1min,1588967580,9982.7,9991,9982.69,9990.99,90.92267634324544,0,0
4553,BTC,USDT,HUOBI,1min,1588967640,9989.73,9990.09,9986.32,9990.09,22.486900593408016,0,0
4554,BTC,USDT,HUOBI,1min,1588967700,9990.1,9990.1,9990.09,9990.09,15.875728683002373,0,0
4555,BTC,USDT,HUOBI,1min,1588967760,9990.09,9990.09,9988.79,9988.8,28.25126185848406,0,0
4556,BTC,USDT,HUOBI,1min,1588967820,9988.8,9990.1,9988.8,9990.09,29.04884322931673,0,0
4557,BTC,USDT,HUOBI,1min,1588967880,9988.8,9988.8,9982.02,9984.72,38.49927872563715,0,0
4558,BTC,USDT,HUOBI,1min,1588967940,9984.72,9989.05,9983.12,9986.67,96.38813568045401,0,0
4559,BTC,USDT,HUOBI,1min,1588968000,9986.67,9991.11,9986.67,9987.71,150.3491778727073,0,0
4560,BTC,USDT,HUOBI,1min,1588968060,9987.71,9990.59,9984.21,9984.21,42.05612445571044,0,0
4561,BTC,USDT,HUOBI,1min,1588968120,9982.73,9982.73,9971,9971.02,151.20288395652938,0,0
4562,BTC,USDT,HUOBI,1min,1588968180,9971.02,9972.47,9969.51,9972.47,192.73459550049552,0,0
4563,BTC,USDT,HUOBI,1min,1588968240,9972.51,9976.49,9968.73,9974.38,102.80290456730063,0,0
4564,BTC,USDT,HUOBI,1min,1588968300,9973.4,9974.43,9968.71,9971.25,125.39956569155038,0,0
4565,BTC,USDT,HUOBI,1min,1588968360,9971.26,9974.12,9967.5,9967.97,116.3244379758354,0,0
4566,BTC,USDT,HUOBI,1min,1588968420,9967.47,9973.71,9967.46,9971.62,69.06256344327687,0,0
4567,BTC,USDT,HUOBI,1min,1588968480,9971.61,9971.61,9971.3,9971.31,17.490014967908976,0,0
4568,BTC,USDT,HUOBI,1min,1588968540,9971.3,9971.3,9966.94,9970.32,15.408715986986683,0,0
4569,BTC,USDT,HUOBI,1min,1588968600,9970.32,9973.7,9970.32,9971.02,22.52218901404197,0,0
4570,BTC,USDT,HUOBI,1min,1588968660,9972.83,9974.99,9972.83,9974.99,14.318361003023192,0,0
4571,BTC,USDT,HUOBI,1min,1588968720,9975.42,9977.87,9975.42,9977.87,8.119709659887068,0,0
4572,BTC,USDT,HUOBI,1min,1588968780,9977.88,9977.88,9975.21,9976.83,17.82159653409658,0,0
4573,BTC,USDT,HUOBI,1min,1588968840,9976.83,9982.99,9976.83,9982.83,88.14620905126216,0,0
4574,BTC,USDT,HUOBI,1min,1588968900,9982.99,9985.6,9980.65,9982.35,58.131120086235306,0,0
4575,BTC,USDT,HUOBI,1min,1588968960,9981.86,9981.87,9976.6,9976.6,53.570515048314974,0,0
4576,BTC,USDT,HUOBI,1min,1588969020,9975.11,9975.11,9970.93,9970.93,25.868434093378713,0,0
4577,BTC,USDT,HUOBI,1min,1588969080,9970.94,9974.59,9970.94,9974.58,18.329005224460527,0,0
4578,BTC,USDT,HUOBI,1min,1588969140,9974.59,9976.38,9974.18,9974.56,77.22734642055799,0,0
4579,BTC,USDT,HUOBI,1min,1588969200,9974.55,9974.88,9971.31,9973.32,47.927282117675965,0,0
4580,BTC,USDT,HUOBI,1min,1588969260,9973.32,9974.88,9973.31,9974.87,6.19600802604654,0,0
4581,BTC,USDT,HUOBI,1min,1588969320,9974.88,9980.09,9974.88,9975.77,152.68627229928228,0,0
4582,BTC,USDT,HUOBI,1min,1588969380,9975.77,9979.33,9975.77,9978.64,65.33247803338311,0,0
4583,BTC,USDT,HUOBI,1min,1588969440,9976.93,9977.83,9976.92,9977.82,10.724385629134687,0,0
4584,BTC,USDT,HUOBI,1min,1588969500,9977.82,9977.82,9976.44,9976.44,5.752765527515716,0,0
4585,BTC,USDT,HUOBI,1min,1588969560,9976.45,9981.61,9976.45,9981.61,71.6825149867274,0,0
4586,BTC,USDT,HUOBI,1min,1588969620,9981.6,9986.32,9981.6,9986.32,28.54607522311292,0,0
4587,BTC,USDT,HUOBI,1min,1588969680,9986.32,9986.32,9983.64,9983.65,26.897957656158344,0,0
4588,BTC,USDT,HUOBI,1min,1588969740,9983.65,9986.32,9983.64,9986.31,14.200458388094074,0,0
4589,BTC,USDT,HUOBI,1min,1588969800,9986.31,9991.69,9986.31,9991.69,21.68204011159165,0,0
4590,BTC,USDT,HUOBI,1min,1588969860,9991.69,9993,9991.68,9991.99,23.738501069312058,0,0
4591,BTC,USDT,HUOBI,1min,1588969920,9991.99,9992.59,9986.82,9987.25,77.42363939875928,0,0
4592,BTC,USDT,HUOBI,1min,1588969980,9987.25,9989.5,9987.25,9989.5,6.10743751986715,0,0
4593,BTC,USDT,HUOBI,1min,1588970040,9989.71,9996.86,9989.71,9996.86,62.354528621100734,0,0
4594,BTC,USDT,HUOBI,1min,1588970100,9996.86,9999.99,9995.36,9996.54,96.68096523134604,0,0
4595,BTC,USDT,HUOBI,1min,1588970160,9996.54,9999.08,9996.54,9996.55,46.3311363569281,0,0
4596,BTC,USDT,HUOBI,1min,1588970220,9996.56,10000,9996.56,9998.74,60.76577674309007,0,0
4597,BTC,USDT,HUOBI,1min,1588970280,9998.75,10003.13,9997.19,10003.13,308.8605781472404,0,0
4598,BTC,USDT,HUOBI,1min,1588970340,10003.13,10009.92,10000.56,10008.49,135.73342517849488,0,0
4599,BTC,USDT,HUOBI,1min,1588970400,10008.5,10013.99,10008.5,10010.4,197.03325965460718,0,0
4600,BTC,USDT,HUOBI,1min,1588970460,10010.4,10015,10005.84,10010.57,169.46171075041357,0,0
4601,BTC,USDT,HUOBI,1min,1588970520,10010.58,10012.78,10008.61,10009.2,144.47116149031933,0,0
4602,BTC,USDT,HUOBI,1min,1588970580,10009.21,10009.21,10007,10007.01,47.96443476966914,0,0
4603,BTC,USDT,HUOBI,1min,1588970640,10007,10007.01,10007,10007,29.619256627295933,0,0
4604,BTC,USDT,HUOBI,1min,1588970700,10007,10007,10004.98,10004.98,51.80516235502641,0,0
4605,BTC,USDT,HUOBI,1min,1588970760,10004.98,10004.98,10002.08,10003.27,62.55608244042881,0,0
4606,BTC,USDT,HUOBI,1min,1588970820,10003.42,10003.42,9995.91,9996.65,91.08124515006904,0,0
4607,BTC,USDT,HUOBI,1min,1588970880,9996.06,10001.61,9996.05,10001.61,63.25621963441858,0,0
4608,BTC,USDT,HUOBI,1min,1588970940,10001.61,10008.04,10001.61,10008.04,48.869050900898785,0,0
4609,BTC,USDT,HUOBI,1min,1588971000,10008.04,10010,10006.5,10010,74.43964221034314,0,0
4610,BTC,USDT,HUOBI,1min,1588971060,10010,10016.15,10008.62,10014.42,361.61929690840634,0,0
4611,BTC,USDT,HUOBI,1min,1588971120,10014.42,10015.42,10009.91,10015.42,53.67230176457303,0,0
4612,BTC,USDT,HUOBI,1min,1588971180,10016.05,10016.05,10011.81,10015.12,67.40718870520783,0,0
4613,BTC,USDT,HUOBI,1min,1588971240,10015.12,10019.29,10015.12,10017.24,86.0684731089418,0,0
4614,BTC,USDT,HUOBI,1min,1588971300,10017.25,10026,10016.74,10025.09,228.43164268262103,0,0
4615,BTC,USDT,HUOBI,1min,1588971360,10025.1,10033,10025.1,10031.43,197.19189888443864,0,0
4616,BTC,USDT,HUOBI,1min,1588971420,10031.42,10031.43,10025.59,10027.34,377.38179365903375,0,0
4617,BTC,USDT,HUOBI,1min,1588971480,10027.34,10027.34,10023.32,10025.97,103.4757438805074,0,0
4618,BTC,USDT,HUOBI,1min,1588971540,10025.98,10027.54,10025.98,10027.54,182.9041401522937,0,0
4619,BTC,USDT,HUOBI,1min,1588971600,10028.03,10031.42,10028.03,10031.41,148.9541913179855,0,0
4620,BTC,USDT,HUOBI,1min,1588971660,10031.42,10034.81,10031.41,10034.8,78.89992989649915,0,0
4621,BTC,USDT,HUOBI,1min,1588971720,10034.8,10034.8,10012.8,10013.87,249.0456805417615,0,0
4622,BTC,USDT,HUOBI,1min,1588971780,10013.87,10027.54,10012.47,10027.54,117.72334461846636,0,0
4623,BTC,USDT,HUOBI,1min,1588971840,10027.8,10027.81,10021.81,10021.82,73.55879806192034,0,0
4624,BTC,USDT,HUOBI,1min,1588971900,10021.82,10021.82,10020.23,10020.23,68.99828140836618,0,0
4625,BTC,USDT,HUOBI,1min,1588971960,10020.2,10020.2,10007.5,10007.51,148.528992814143,0,0
4626,BTC,USDT,HUOBI,1min,1588972020,10007.51,10013.25,10007.5,10010.94,76.39174683849262,0,0
4627,BTC,USDT,HUOBI,1min,1588972080,10010.95,10012.8,10010.94,10012.79,23.95197446419157,0,0
4628,BTC,USDT,HUOBI,1min,1588972140,10012.8,10012.8,10011.38,10011.38,13.164598703004483,0,0
4629,BTC,USDT,HUOBI,1min,1588972200,10010.89,10011.89,10008.78,10008.78,34.02248465528521,0,0
4630,BTC,USDT,HUOBI,1min,1588972260,10008.78,10008.78,10004.67,10004.67,25.280735136479475,0,0
4631,BTC,USDT,HUOBI,1min,1588972320,10004.67,10008.05,10003.34,10008.05,31.841653679487226,0,0
4632,BTC,USDT,HUOBI,1min,1588972380,10008.05,10014.12,10004.46,10014.12,41.80533451356018,0,0
4633,BTC,USDT,HUOBI,1min,1588972440,10015.49,10022.78,10015.49,10022.75,67.94211027129083,0,0
4634,BTC,USDT,HUOBI,1min,1588972500,10022.45,10026.19,10022.25,10023.67,63.780103930811435,0,0
4635,BTC,USDT,HUOBI,1min,1588972560,10023.67,10024.68,10023.67,10023.68,25.31899711605373,0,0
4636,BTC,USDT,HUOBI,1min,1588972620,10023.67,10023.67,10020.69,10022.38,46.83950696328069,0,0
4637,BTC,USDT,HUOBI,1min,1588972680,10020.69,10021.59,10017.99,10019.89,131.37145971285253,0,0
4638,BTC,USDT,HUOBI,1min,1588972740,10019.89,10020,10018.93,10018.93,37.9646461268169,0,0
4639,BTC,USDT,HUOBI,1min,1588972800,10018.94,10018.94,10007.1,10007.1,25.883342333850784,0,0
4640,BTC,USDT,HUOBI,1min,1588972860,10008.84,10008.84,10003,10005.47,62.00281863756023,0,0
4641,BTC,USDT,HUOBI,1min,1588972920,10005.47,10007.36,10005.47,10007.36,37.31948271033564,0,0
4642,BTC,USDT,HUOBI,1min,1588972980,10007.36,10011.92,10007.35,10011.92,27.192792116993676,0,0
4643,BTC,USDT,HUOBI,1min,1588973040,10011.92,10014.09,10011.02,10014.09,29.90010735304693,0,0
4644,BTC,USDT,HUOBI,1min,1588973100,10014.09,10014.88,10014.09,10014.87,3.73445629019839,0,0
4645,BTC,USDT,HUOBI,1min,1588973160,10014.87,10014.88,10014.87,10014.87,4.1937633347235925,0,0
4646,BTC,USDT,HUOBI,1min,1588973220,10013.32,10013.32,10011.74,10011.75,10.946801614075111,0,0
4647,BTC,USDT,HUOBI,1min,1588973280,10011.75,10011.93,10010,10011.93,49.44511046570985,0,0
4648,BTC,USDT,HUOBI,1min,1588973340,10011.93,10011.93,10010,10011.92,17.120775391894824,0,0
4649,BTC,USDT,HUOBI,1min,1588973400,10011.91,10014.01,10011.91,10014.01,38.888849027334295,0,0
4650,BTC,USDT,HUOBI,1min,1588973460,10014,10014,10011.67,10011.68,17.617031562585137,0,0
4651,BTC,USDT,HUOBI,1min,1588973520,10011.67,10012.82,10008.4,10009.66,61.872155698808996,0,0
4652,BTC,USDT,HUOBI,1min,1588973580,10009.65,10012.26,10009.65,10012.26,12.844776118147806,0,0
4653,BTC,USDT,HUOBI,1min,1588973640,10012.43,10012.48,10012.43,10012.48,0.8589310503228315,0,0
4654,BTC,USDT,HUOBI,1min,1588973700,10012.82,10016.89,10012.81,10016.88,29.57923269066446,0,0
